model,epoch,average_loss,accuracy,correct_data,total_data
53,64,0.5998869359970093,78.8,7880,10000
52,64,0.5537113407135009,79.3,7930,10000
96,64,0.7537405069351196,74.06,7406,10000
25,64,0.5181214727401734,81.44,8144,10000
55,64,0.5426786375522613,79.97999999999999,7998,10000
30,64,0.7130593605041504,73.24000000000001,7324,10000
37,64,0.5906602266311646,77.72,7772,10000
77,64,0.7113110322952271,73.52,7352,10000
79,64,0.6935817649841308,74.99,7499,10000
42,64,0.6238465240478516,77.25999999999999,7726,10000
86,64,0.546842939710617,80.84,8084,10000
48,64,0.5741056268692016,78.67,7867,10000
20,64,0.933094647026062,63.6,6360,10000
91,64,0.5856968599796295,78.22,7822,10000
85,64,0.5691802883148194,78.8,7880,10000
23,64,1.1222779331207275,64.11,6411,10000
9,64,0.6389950075149536,73.69,7369,10000
72,64,0.657911639213562,73.79,7379,10000
26,64,0.6519528435707093,77.94,7794,10000
35,64,0.759979606628418,70.78,7078,10000
19,64,0.5497619878768921,79.66,7966,10000
58,64,0.6210595231056213,78.31,7831,10000
63,64,0.6868670864105224,74.36,7436,10000
88,64,0.5426389560699463,79.77,7977,10000
97,64,0.6403176803588867,75.33,7533,10000
38,64,0.6210391667366028,77.60000000000001,7760,10000
12,64,0.5717607542991638,79.97999999999999,7998,10000
83,64,0.600747423863411,78.27,7827,10000
13,64,0.5636048383712768,78.9,7890,10000
5,64,0.6613700483798981,75.55,7555,10000
33,64,0.5576483408927917,79.27,7927,10000
49,64,0.5759347301006317,78.86999999999999,7887,10000
64,64,0.689372510433197,72.50999999999999,7251,10000
81,64,0.5653726033210754,79.13,7913,10000
27,64,0.7285151901245117,72.04,7204,10000
10,64,0.6769623564720154,76.91,7691,10000
40,64,1.0864231015205383,66.44,6644,10000
61,64,0.5544814977645874,79.64,7964,10000
1,64,0.5456962549209595,79.72,7972,10000
8,64,0.5504037902832031,79.96,7996,10000
92,64,0.5408554846763611,80.2,8020,10000
57,64,0.5939521953582764,77.79,7779,10000
66,64,0.843045651626587,70.36,7036,10000
84,64,0.5113254082679749,82.07,8207,10000
34,64,0.6155758235931397,76.75999999999999,7676,10000
22,64,0.5198781471252442,80.34,8034,10000
99,64,0.5717006608009338,78.81,7881,10000
59,64,0.5312693768024445,80.60000000000001,8060,10000
17,64,0.7317086284637451,74.71,7471,10000
76,64,0.5747219240188599,79.39,7939,10000
75,64,0.8868544612884521,65.79,6579,10000
70,64,0.6340954381942749,74.35000000000001,7435,10000
6,64,0.5616707627296448,79.44,7944,10000
65,64,0.6175147551774979,75.42999999999999,7543,10000
36,64,0.6042397926330566,75.89,7589,10000
80,64,0.5741902966022492,79.29,7929,10000
31,64,0.6327657382011413,77.29,7729,10000
60,64,0.5065570994377137,81.2,8120,10000
98,64,0.6917941740036011,78.38000000000001,7838,10000
50,64,0.6421358843326569,76.69,7669,10000
87,64,0.6199362501144409,75.48,7548,10000
21,64,0.6075075601577758,76.87,7687,10000
24,64,0.5505729050636291,78.10000000000001,7810,10000
54,64,0.7846292905807495,71.63000000000001,7163,10000
39,64,0.5581645701408386,78.39,7839,10000
28,64,0.6013138135910034,80.17999999999999,8018,10000
71,64,0.5615011659145355,80.97,8097,10000
67,64,0.4906524945259094,81.92,8192,10000
7,64,0.6334124702453613,75.5,7550,10000
56,64,0.7615486747741699,72.15,7215,10000
15,64,0.5806867429733277,79.09,7909,10000
global,64,0.43690855469703677,84.26,8426,10000
41,65,0.5765829138755798,76.99000000000001,7699,10000
73,65,0.5184221653938293,80.24,8024,10000
51,65,0.6897814474821091,74.92,7492,10000
74,65,0.6594007592201233,77.01,7701,10000
3,65,0.5603768607616425,78.11,7811,10000
18,65,0.7116754937171936,75.53,7553,10000
29,65,0.7393228899002076,73.83999999999999,7384,10000
62,65,0.6374299384117127,73.03,7303,10000
89,65,0.7072344735145569,69.19999999999999,6920,10000
96,65,0.6594144509077072,76.01,7601,10000
75,65,0.667287455368042,76.84,7684,10000
71,65,0.5314149618148803,80.52,8052,10000
81,65,0.4849234083175659,82.69999999999999,8270,10000
43,65,0.6280136464118957,76.87,7687,10000
0,65,0.6242999443054199,76.57000000000001,7657,10000
16,65,0.6016831543445588,80.28,8028,10000
11,65,0.7119925813674927,74.6,7460,10000
79,65,0.5353977381706237,80.84,8084,10000
38,65,0.5740167040824891,78.72,7872,10000
14,65,0.6555524521827698,75.99000000000001,7599,10000
10,65,0.8153085355758667,73.66,7366,10000
60,65,0.5704741337776184,78.77,7877,10000
64,65,0.5966104351997376,78.53,7853,10000
25,65,0.5960599387168884,79.27,7927,10000
12,65,0.6390211164474487,77.85,7785,10000
39,65,0.5795458799362183,78.61,7861,10000
97,65,0.6160695874214173,77.14,7714,10000
56,65,0.5387567322731018,79.54,7954,10000
27,65,0.9113870096206665,68.89,6889,10000
91,65,0.5878447971343994,77.79,7779,10000
90,65,0.5221764193534851,80.92,8092,10000
65,65,0.6567997503280639,78.81,7881,10000
45,65,0.6027598297595977,76.72,7672,10000
48,65,0.5745502261638641,76.92999999999999,7693,10000
66,65,0.6381778925418854,75.94999999999999,7595,10000
67,65,0.6333153718948364,75.58,7558,10000
68,65,0.6298802884817123,77.52,7752,10000
42,65,0.5765020466804505,78.71000000000001,7871,10000
49,65,0.6418671614170074,77.14999999999999,7715,10000
2,65,0.5538450526237488,79.29,7929,10000
77,65,0.641534677362442,74.55000000000001,7455,10000
8,65,0.6075341822624206,77.32,7732,10000
33,65,0.5052010938167572,81.08999999999999,8109,10000
57,65,0.5202203174591065,81.37,8137,10000
34,65,0.6032291772842407,77.75,7775,10000
5,65,0.6275484504699707,75.97,7597,10000
22,65,0.5613800624370575,79.22,7922,10000
93,65,0.5360485793113708,79.5,7950,10000
15,65,0.563474289226532,80.72,8072,10000
26,65,0.6532336526870728,77.47,7747,10000
61,65,0.7555471033096314,69.76,6976,10000
85,65,0.6413920770168304,76.96,7696,10000
54,65,0.5963588302612305,77.78,7778,10000
21,65,0.692681265258789,75.37,7537,10000
78,65,0.5075845005512237,80.62,8062,10000
88,65,0.5235197443962097,79.97999999999999,7998,10000
47,65,0.6566310180664062,75.84,7584,10000
20,65,0.6123990688800812,76.63,7663,10000
95,65,0.5735702663421631,77.96,7796,10000
83,65,0.5202567651748657,81.01,8101,10000
40,65,0.5583575666427613,80.57,8057,10000
92,65,0.6194737748146057,76.14,7614,10000
4,65,0.5481293337821961,82.01,8201,10000
32,65,0.7184107925415039,74.67,7467,10000
80,65,0.5458545345783233,79.56,7956,10000
63,65,0.6711072190284729,75.97,7597,10000
87,65,0.7678911502838135,71.92,7192,10000
44,65,0.5691342694282532,80.08999999999999,8009,10000
1,65,0.7143437743186951,72.08,7208,10000
52,65,0.5731541946411133,78.83,7883,10000
50,65,0.5134177704811096,81.22,8122,10000
72,65,0.6228294368743896,74.52,7452,10000
37,65,0.6700964624404907,76.98,7698,10000
30,65,0.5983306344985961,79.57,7957,10000
86,65,0.6435124305725097,74.53999999999999,7454,10000
99,65,0.6735592654228211,75.62,7562,10000
35,65,0.5358725373268127,79.31,7931,10000
84,65,0.5873145679473877,79.11,7911,10000
55,65,0.8361082973480225,70.64,7064,10000
36,65,0.5219767656326294,82.27,8227,10000
46,65,0.5719298434257507,79.86999999999999,7987,10000
19,65,0.9156690932273864,72.55,7255,10000
17,65,0.5788083402633667,79.59,7959,10000
69,65,0.5163764145374298,80.82000000000001,8082,10000
7,65,0.7885241387367249,68.88,6888,10000
94,65,0.6328581337451935,76.91,7691,10000
58,65,0.6240779580116272,77.13,7713,10000
28,65,0.5211894129276275,81.19,8119,10000
70,65,0.7384440764427185,73.68,7368,10000
23,65,5.1287880165100095,36.79,3679,10000
9,65,0.5658406770706177,79.09,7909,10000
31,65,0.5716152221679688,79.78,7978,10000
24,65,0.5078071932315826,81.67999999999999,8168,10000
53,65,0.4988860573768616,82.28,8228,10000
13,65,0.7571924438476563,72.63,7263,10000
76,65,0.5330097875595092,80.55,8055,10000
6,65,0.8201918790817261,72.28999999999999,7229,10000
82,65,0.6361104696750641,72.82,7282,10000
59,65,0.547879475736618,78.93,7893,10000
98,65,0.7805075931549073,73.31,7331,10000
global,65,0.4299878229141235,84.67,8467,10000
41,66,0.6926283647537231,75.64999999999999,7565,10000
73,66,0.6353804411888122,76.09,7609,10000
51,66,0.513961378288269,81.55,8155,10000
74,66,0.5932075991153717,76.71,7671,10000
3,66,1.260720042324066,66.16,6616,10000
18,66,0.5143991307139396,82.28,8228,10000
29,66,0.5316004495620728,79.67999999999999,7968,10000
62,66,0.5988609254837036,76.97,7697,10000
76,66,0.5072438737392425,81.92,8192,10000
61,66,0.5997120415210724,77.37,7737,10000
14,66,0.676221308708191,76.52,7652,10000
97,66,0.8457189668655396,73.36,7336,10000
5,66,0.8580187064170838,68.08999999999999,6809,10000
40,66,0.6619585629463196,73.09,7309,10000
95,66,0.5849104019641876,77.28,7728,10000
20,66,0.67809579372406,74.0,7400,10000
8,66,0.6698056643486023,76.42,7642,10000
94,66,0.5698734745502472,78.2,7820,10000
16,66,0.6408312351226807,79.01,7901,10000
80,66,0.5266046120643616,80.91000000000001,8091,10000
38,66,0.6260098360061646,78.95,7895,10000
23,66,1.6158195519447327,61.71,6171,10000
68,66,0.6452938850402832,77.84,7784,10000
52,66,0.5802934950828552,79.25,7925,10000
9,66,0.5806209639549256,77.66999999999999,7767,10000
56,66,0.5354491370201111,81.10000000000001,8110,10000
48,66,0.6557630128860473,77.25999999999999,7726,10000
2,66,0.5675698975086212,79.46,7946,10000
43,66,0.7399090185165406,75.33,7533,10000
78,66,0.6092078255653381,76.53,7653,10000
24,66,0.878461707687378,71.37,7137,10000
96,66,0.717916238117218,72.95,7295,10000
90,66,0.7563709431648254,73.46000000000001,7346,10000
4,66,0.5061761713981628,82.26,8226,10000
89,66,0.6387586488723754,77.66,7766,10000
19,66,0.5790303997993469,78.53,7853,10000
11,66,0.5841197765827179,78.84,7884,10000
42,66,0.867698215007782,68.27,6827,10000
49,66,0.5189535329818725,81.71000000000001,8171,10000
75,66,0.5968606790542602,76.89,7689,10000
31,66,0.608162638092041,78.22,7822,10000
91,66,0.5683707394599915,79.71000000000001,7971,10000
67,66,0.694862949180603,72.65,7265,10000
59,66,0.5526598772048951,78.81,7881,10000
6,66,0.5469970663070679,78.66,7866,10000
28,66,0.6350346906661988,75.86,7586,10000
81,66,0.5992977537155152,77.42999999999999,7743,10000
36,66,0.643075138092041,78.38000000000001,7838,10000
82,66,0.4948089000701904,82.06,8206,10000
88,66,0.5432128715515137,80.53,8053,10000
30,66,0.5130555772781372,82.03,8203,10000
27,66,0.6311104996681214,77.75,7775,10000
7,66,0.767491382598877,69.1,6910,10000
1,66,0.5161561244010925,81.36,8136,10000
86,66,1.0004150959014892,64.79,6479,10000
33,66,0.6459932247400284,75.39,7539,10000
64,66,0.5849593820571899,78.12,7812,10000
54,66,0.6657152527809143,74.75,7475,10000
53,66,0.7199437896728516,73.8,7380,10000
32,66,0.48291765069961545,82.63000000000001,8263,10000
63,66,0.5592930009841919,79.33,7933,10000
35,66,0.5210629130363464,81.42,8142,10000
46,66,0.5409554841995239,79.85,7985,10000
72,66,0.6136457958221435,76.82,7682,10000
0,66,0.5532001499176026,79.55,7955,10000
93,66,0.4928551171302795,82.64,8264,10000
92,66,0.48807997608184817,82.62,8262,10000
87,66,0.9200221517562867,67.67,6767,10000
25,66,0.6514641115188599,79.22,7922,10000
83,66,0.5067738828659057,81.94,8194,10000
60,66,0.49145709981918334,83.2,8320,10000
98,66,0.7799814747810364,74.75,7475,10000
17,66,0.8242594888687134,70.3,7030,10000
13,66,1.2349023624420166,64.87,6487,10000
55,66,0.5427276870727539,80.25,8025,10000
39,66,0.47154665765762327,82.89,8289,10000
69,66,0.6221336476325989,76.94,7694,10000
84,66,0.8247532717704773,69.66,6966,10000
47,66,0.5495331112384796,79.83,7983,10000
12,66,0.5091666972160339,81.92,8192,10000
66,66,0.6932571200370788,75.76,7576,10000
85,66,0.5593061670780182,80.14,8014,10000
50,66,0.6556783755302429,77.18,7718,10000
58,66,0.6556872433662414,76.63,7663,10000
57,66,0.5797721911430359,78.73,7873,10000
45,66,0.5563707745552063,78.85,7885,10000
15,66,0.651571563911438,74.72999999999999,7473,10000
79,66,0.676074728679657,72.03,7203,10000
10,66,0.6393980731964112,76.89,7689,10000
65,66,0.5296466330528259,80.28999999999999,8029,10000
26,66,0.6173471025943756,78.23,7823,10000
71,66,0.5068668098449707,81.91000000000001,8191,10000
21,66,0.6873732888221741,75.27000000000001,7527,10000
70,66,0.6475580142021179,73.95,7395,10000
77,66,0.512300178194046,81.75,8175,10000
99,66,0.5341951212882996,79.11,7911,10000
37,66,0.560829345703125,79.86,7986,10000
44,66,0.6473966176986694,76.2,7620,10000
22,66,0.6638022714614868,77.47,7747,10000
34,66,0.6279673432350159,78.27,7827,10000
global,66,0.4253376394748688,84.65,8465,10000
41,67,0.6343941823005677,77.19,7719,10000
73,67,0.5845283931732178,77.77,7777,10000
51,67,0.5975199663162232,78.85,7885,10000
74,67,0.8589486169815064,71.86,7186,10000
3,67,0.6084669876098633,78.83,7883,10000
18,67,0.5762334752559661,80.05,8005,10000
29,67,0.7575037518501282,75.33999999999999,7534,10000
62,67,0.539646670293808,79.82000000000001,7982,10000
71,67,0.6075134373188019,78.68,7868,10000
20,67,0.6512443464756011,75.88000000000001,7588,10000
39,67,0.516155326461792,81.31,8131,10000
89,67,0.7950448997497559,68.64,6864,10000
8,67,0.6769785318374634,76.16000000000001,7616,10000
2,67,0.5576727515220642,79.96,7996,10000
72,67,0.5927551846504211,77.10000000000001,7710,10000
13,67,0.6842155886650085,77.64,7764,10000
64,67,0.6041047136783599,77.11,7711,10000
87,67,0.7227124403953552,74.22999999999999,7423,10000
53,67,0.5992315285205841,76.64,7664,10000
79,67,0.5734059459447861,76.41,7641,10000
19,67,0.6131909158706665,76.62,7662,10000
21,67,1.1722124973297119,61.58,6158,10000
96,67,0.6424012360095978,76.98,7698,10000
14,67,0.5768671126365662,78.75999999999999,7876,10000
90,67,0.5084312170028686,81.57,8157,10000
26,67,0.592576469707489,78.97999999999999,7898,10000
4,67,0.62818627576828,76.66,7666,10000
66,67,0.5784978700637817,78.43,7843,10000
24,67,0.5534099652290344,79.49000000000001,7949,10000
28,67,0.7208477389335632,74.78,7478,10000
83,67,0.5432682351112366,80.54,8054,10000
12,67,0.561376560306549,80.9,8090,10000
44,67,0.6287790067195892,77.91,7791,10000
22,67,0.5544850085258484,78.48,7848,10000
98,67,0.5935310503005982,77.56,7756,10000
1,67,0.5361192749500274,80.49,8049,10000
86,67,0.7523175323486329,69.38,6938,10000
34,67,0.570924667930603,78.44,7844,10000
95,67,0.6666805830955506,74.59,7459,10000
49,67,0.611505408859253,77.64,7764,10000
38,67,0.6205865569114685,77.28,7728,10000
48,67,0.5748436841011048,76.22,7622,10000
61,67,0.5683982405662537,77.91,7791,10000
75,67,0.7083334894180298,71.00999999999999,7101,10000
70,67,0.5372607876777649,79.47,7947,10000
33,67,0.5887694083213806,77.89,7789,10000
43,67,0.6167632615566254,77.35,7735,10000
78,67,0.6097630194664001,76.24,7624,10000
60,67,0.6820193345069885,74.2,7420,10000
15,67,0.6185008154869079,76.9,7690,10000
69,67,0.5128408694267272,80.5,8050,10000
31,67,0.5352386531829834,79.57,7957,10000
92,67,0.5380866231918335,79.31,7931,10000
58,67,0.661619291305542,75.47,7547,10000
56,67,0.8377898008346557,69.5,6950,10000
94,67,0.5299176296710968,81.12,8112,10000
37,67,0.5294583328723907,80.19,8019,10000
99,67,0.653374368095398,75.89,7589,10000
45,67,0.6337310852050781,76.53,7653,10000
27,67,0.6715253235816956,75.58,7558,10000
57,67,0.5904330898284912,77.66,7766,10000
10,67,0.628960075712204,77.97,7797,10000
46,67,0.7304163162231445,76.78,7678,10000
11,67,0.5821113986015319,79.08,7908,10000
25,67,0.486908403968811,82.47,8247,10000
54,67,0.6091754413604736,76.36,7636,10000
81,67,0.5279298825263977,80.75,8075,10000
52,67,0.6134340269565582,78.41,7841,10000
84,67,0.6853117528915406,74.35000000000001,7435,10000
6,67,0.5533758363723755,80.41,8041,10000
82,67,0.7031235004425049,76.24,7624,10000
91,67,0.5852412667274475,78.58000000000001,7858,10000
16,67,0.7096547772407532,78.3,7830,10000
68,67,0.5518971009254455,80.22,8022,10000
7,67,0.8239633768081666,70.21,7021,10000
35,67,0.6332978890419007,75.74,7574,10000
23,67,0.9261731714248658,69.69999999999999,6970,10000
9,67,0.5259120078086853,80.23,8023,10000
40,67,0.5216228734970093,81.33,8133,10000
59,67,0.6221826946258545,78.36,7836,10000
93,67,0.5955916990280151,78.89,7889,10000
5,67,0.5633335168838501,79.08,7908,10000
55,67,0.733983989572525,73.94,7394,10000
47,67,1.018670170402527,69.66,6966,10000
67,67,0.6882256273269654,73.65,7365,10000
85,67,0.6436774572372437,79.25999999999999,7926,10000
36,67,0.6271091143608093,75.26,7526,10000
0,67,0.7015745401382446,73.46000000000001,7346,10000
77,67,0.7473379237174987,69.13,6913,10000
50,67,0.5434885210990906,80.65,8065,10000
32,67,0.8761467358589172,70.47,7047,10000
42,67,0.6512466280937195,76.48,7648,10000
76,67,0.659346639251709,76.16000000000001,7616,10000
97,67,0.7748524073600769,74.72,7472,10000
65,67,0.6987893116950988,74.92999999999999,7493,10000
88,67,0.5378812434196473,80.60000000000001,8060,10000
80,67,0.5139925996780396,80.92,8092,10000
30,67,0.6066298253059387,76.79,7679,10000
63,67,0.7917751307487488,72.16,7216,10000
17,67,0.522793092918396,80.78999999999999,8079,10000
global,67,0.4230833261013031,84.83000000000001,8483,10000
41,68,0.5447083132743835,80.23,8023,10000
73,68,0.570162127161026,79.47999999999999,7948,10000
51,68,0.5485913885116577,79.95,7995,10000
74,68,0.5870474927902222,78.53999999999999,7854,10000
3,68,1.0621707832336427,64.79,6479,10000
18,68,0.5093645720481873,80.87,8087,10000
29,68,0.5786619762420654,79.65,7965,10000
62,68,0.5815477646827698,77.57,7757,10000
87,68,0.5400653745651245,80.78999999999999,8079,10000
79,68,0.5289470675468445,80.65,8065,10000
11,68,0.5878651259422302,78.32000000000001,7832,10000
90,68,0.6523810438156128,77.25,7725,10000
55,68,0.5599995112419128,79.17,7917,10000
15,68,0.5959663551330566,78.19,7819,10000
22,68,0.5013291428089142,81.02000000000001,8102,10000
34,68,0.6856309253692627,74.5,7450,10000
14,68,0.6160528105258941,78.99000000000001,7899,10000
65,68,0.5716969841957092,79.61,7961,10000
1,68,0.5346734613418579,81.32000000000001,8132,10000
40,68,0.6931493598937988,75.94,7594,10000
6,68,0.5900460128307342,78.62,7862,10000
99,68,0.5558569314956665,79.19,7919,10000
67,68,0.5386388517379761,80.15,8015,10000
38,68,0.5528793493270874,80.44,8044,10000
85,68,0.6300956541061401,77.82,7782,10000
48,68,0.5303030136585236,81.19,8119,10000
35,68,0.5094453064441681,81.83,8183,10000
31,68,0.6211082912445068,78.55,7855,10000
54,68,0.5669160096406937,79.23,7923,10000
25,68,0.4974427263259888,82.14,8214,10000
47,68,0.595294164276123,78.2,7820,10000
17,68,0.7792040491104126,74.49,7449,10000
80,68,0.7116705798149109,72.84,7284,10000
53,68,0.5901333826065064,79.65,7965,10000
59,68,0.4549081421852112,83.35000000000001,8335,10000
33,68,0.6235641408920288,78.61,7861,10000
64,68,0.5275334191322326,81.08,8108,10000
69,68,0.48522665386199954,82.22,8222,10000
52,68,0.5885219249248504,78.62,7862,10000
91,68,0.590322131729126,77.77,7777,10000
42,68,0.8228856431961059,72.47,7247,10000
70,68,0.5868192406654358,76.47,7647,10000
36,68,0.5795851477146149,78.12,7812,10000
58,68,0.6361084930419922,77.33,7733,10000
77,68,0.5727101353645325,79.02,7902,10000
49,68,0.5334442224502564,79.47999999999999,7948,10000
12,68,0.5048674757719039,81.99,8199,10000
93,68,0.48658908376693727,83.1,8310,10000
56,68,0.5510450999259948,78.99000000000001,7899,10000
46,68,0.6368114149093628,76.21,7621,10000
32,68,1.0585486919403075,67.04,6704,10000
84,68,0.5658229901313782,79.77,7977,10000
81,68,0.616420198059082,79.51,7951,10000
27,68,0.901355763912201,65.46,6546,10000
39,68,0.49105223870277404,81.5,8150,10000
88,68,0.5657554092407227,79.22,7922,10000
4,68,0.643244466972351,77.25,7725,10000
60,68,0.5743260766983033,77.75999999999999,7776,10000
28,68,0.6216970555305481,78.43,7843,10000
43,68,0.5916488185882568,78.66,7866,10000
57,68,0.5976550163269043,76.79,7679,10000
86,68,0.6637978408813476,75.18,7518,10000
26,68,0.5365292004585266,79.97999999999999,7998,10000
95,68,0.5352503036499023,80.77,8077,10000
50,68,0.6002923958778381,77.03,7703,10000
71,68,0.48393570799827573,82.61,8261,10000
72,68,0.5246352669715881,80.35,8035,10000
66,68,0.5417670001029968,80.88,8088,10000
75,68,0.5318542461395264,81.53,8153,10000
7,68,0.6185125394821167,75.7,7570,10000
21,68,0.5517821572303772,79.13,7913,10000
2,68,0.6189306387424469,77.31,7731,10000
8,68,0.6073830801010132,76.77000000000001,7677,10000
61,68,0.5818765601158142,78.45,7845,10000
16,68,0.5694095592498779,79.92,7992,10000
98,68,0.7952996673583984,70.37,7037,10000
30,68,0.4860494214057922,82.96,8296,10000
9,68,0.6217274369239807,76.5,7650,10000
44,68,0.6034350480079651,77.46,7746,10000
68,68,0.5680293239593506,78.79,7879,10000
76,68,0.5447486583709716,81.81,8181,10000
78,68,0.5557808336257934,79.25,7925,10000
23,68,1.0492074021339417,63.980000000000004,6398,10000
63,68,0.7009802059173584,74.99,7499,10000
13,68,1.3379455965042115,61.419999999999995,6142,10000
83,68,0.7220144827842713,74.48,7448,10000
0,68,0.5787770228385926,78.39,7839,10000
45,68,0.5633691652297974,77.92999999999999,7793,10000
10,68,0.5244970192909241,80.67999999999999,8068,10000
20,68,0.6502418300628662,76.3,7630,10000
92,68,0.49133416576385497,81.53,8153,10000
19,68,0.6582805015563965,76.03,7603,10000
24,68,0.6224331039428711,78.21000000000001,7821,10000
37,68,0.5535284423828125,80.57,8057,10000
5,68,0.616235633468628,75.94999999999999,7595,10000
89,68,0.6294748049736023,78.36,7836,10000
94,68,0.7143254062652588,72.31,7231,10000
82,68,0.595479006767273,78.23,7823,10000
96,68,0.6761179372310638,74.05000000000001,7405,10000
97,68,0.5710257719039917,78.68,7868,10000
global,68,0.4163094257831573,84.96000000000001,8496,10000
41,69,0.5290238431930542,80.54,8054,10000
73,69,0.521538468837738,80.53,8053,10000
51,69,0.4868883683204651,82.63000000000001,8263,10000
74,69,0.6294449359893799,76.25,7625,10000
3,69,0.8698570726394653,71.28,7128,10000
18,69,0.6494111460447312,77.51,7751,10000
29,69,0.8164226404190064,73.45,7345,10000
62,69,0.5824437503814697,75.29,7529,10000
0,69,0.5356863027572631,79.45,7945,10000
7,69,0.5995959466934204,78.35,7835,10000
90,69,0.47692301807403564,83.03,8303,10000
10,69,0.5934110250473023,77.51,7751,10000
43,69,0.6283418175697326,77.98,7798,10000
21,69,1.0045073108673095,70.39999999999999,7040,10000
16,69,0.5751745871543884,81.21000000000001,8121,10000
36,69,0.503826098060608,81.97,8197,10000
12,69,0.6736278117656708,76.27000000000001,7627,10000
79,69,0.5417739462852478,80.15,8015,10000
69,69,0.4739651132583618,82.09,8209,10000
87,69,0.5987376947402954,77.57,7757,10000
64,69,0.5144309721946716,81.44,8144,10000
4,69,0.5291908021450042,81.41000000000001,8141,10000
86,69,0.5647501450061798,78.55,7855,10000
82,69,0.5453871439933777,80.82000000000001,8082,10000
83,69,0.5279900295257568,80.88,8088,10000
37,69,0.5432520647525787,81.21000000000001,8121,10000
6,69,0.6506241852045059,77.53999999999999,7754,10000
49,69,0.49590317182540894,82.08,8208,10000
67,69,0.5651291544914245,79.53,7953,10000
88,69,0.5212904257774353,81.23,8123,10000
95,69,0.597658732008934,78.02,7802,10000
58,69,0.6112762323379517,78.62,7862,10000
94,69,0.4944995109558106,81.47999999999999,8148,10000
99,69,0.6889063987731934,75.2,7520,10000
1,69,0.5022552114963531,81.99,8199,10000
72,69,0.7788399067878723,73.05,7305,10000
54,69,0.5736299858093262,77.23,7723,10000
63,69,0.6888039477348328,75.31,7531,10000
55,69,0.5720886867046356,79.53,7953,10000
44,69,0.8596647491455078,69.94,6994,10000
66,69,0.5997482178926468,78.86,7886,10000
81,69,0.549254916381836,79.09,7909,10000
46,69,0.7722598100662231,73.49,7349,10000
11,69,0.4972581967830658,82.5,8250,10000
70,69,0.48507915725708006,82.03,8203,10000
14,69,0.629445800447464,79.33,7933,10000
77,69,0.5422215401172638,80.13,8013,10000
47,69,0.6752870056152344,77.34,7734,10000
22,69,0.5496276492118836,79.56,7956,10000
23,69,1.1623280702590943,58.720000000000006,5872,10000
32,69,0.507028571510315,81.96,8196,10000
33,69,0.6884476302146911,75.64999999999999,7565,10000
60,69,0.5286633661270141,81.03,8103,10000
38,69,0.582746517276764,77.61,7761,10000
2,69,0.591131937122345,79.62,7962,10000
59,69,0.49223667566776275,82.27,8227,10000
52,69,0.5790498508453369,79.57,7957,10000
27,69,0.5713541766166687,79.32000000000001,7932,10000
19,69,0.45931142017841337,83.00999999999999,8301,10000
78,69,0.6247197021484375,76.98,7698,10000
15,69,0.6854834106445312,72.87,7287,10000
76,69,0.5260419692516327,79.89,7989,10000
25,69,0.6396126795768737,77.34,7734,10000
35,69,0.6091476663589478,76.1,7610,10000
61,69,0.5592739672660828,79.77,7977,10000
9,69,0.5881641315460205,76.92,7692,10000
31,69,0.5785331545829773,77.78,7778,10000
50,69,0.5495088248252868,81.42,8142,10000
53,69,0.5808815401077271,77.63,7763,10000
26,69,0.5316088500022889,82.24000000000001,8224,10000
5,69,1.350487158203125,59.040000000000006,5904,10000
68,69,0.5069487974643707,81.99,8199,10000
92,69,0.4757104801177979,82.66,8266,10000
98,69,0.6008508459091186,77.86999999999999,7787,10000
48,69,0.5107040209293365,81.2,8120,10000
91,69,0.5604822101593018,79.51,7951,10000
85,69,0.4731135740280151,82.19,8219,10000
40,69,1.1764914463996887,69.83,6983,10000
93,69,0.5066287238121032,80.30000000000001,8030,10000
75,69,0.6694218218803406,73.21,7321,10000
57,69,0.5938308300971985,78.96,7896,10000
80,69,0.5935134853363037,75.77000000000001,7577,10000
8,69,0.5967737930297852,79.78,7978,10000
56,69,0.6322480623245239,73.72999999999999,7373,10000
42,69,0.6061920788764954,77.78,7778,10000
96,69,0.6157689061164856,77.96,7796,10000
71,69,0.4999794338226318,81.56,8156,10000
17,69,0.5838778678894043,75.53,7553,10000
45,69,0.459180265378952,83.32000000000001,8332,10000
13,69,0.729314016532898,75.42999999999999,7543,10000
28,69,0.6626902529716492,74.18,7418,10000
89,69,0.6847018868923187,72.44,7244,10000
65,69,0.6302759178161621,77.79,7779,10000
97,69,0.8258718202590942,73.8,7380,10000
84,69,0.5562099210739135,79.78,7978,10000
24,69,0.5941676322937012,78.38000000000001,7838,10000
39,69,0.46631995673179627,82.25,8225,10000
34,69,0.663418217754364,75.44999999999999,7545,10000
20,69,0.9142831148147583,72.23,7223,10000
30,69,0.6590082875013351,77.27000000000001,7727,10000
global,69,0.40998584222793577,85.27,8527,10000
41,70,0.6226713418006897,78.3,7830,10000
73,70,0.5134296612739563,81.69,8169,10000
51,70,0.532456332874298,80.25999999999999,8026,10000
74,70,0.6376250154495239,76.0,7600,10000
3,70,0.556928391623497,77.64,7764,10000
18,70,0.5717228616714477,80.56,8056,10000
29,70,0.7114049335956574,76.21,7621,10000
62,70,0.5704225685119629,77.53,7753,10000
43,70,0.630061397266388,78.78,7878,10000
77,70,0.6409814729690552,75.19,7519,10000
30,70,0.509377077960968,81.53,8153,10000
8,70,0.5771055626869201,77.74,7774,10000
