model,epoch,average_loss,accuracy,correct_data,total_data
global,48,0.10181012662053109,97.27,9727,10000
24,49,0.9908154886245728,71.64,7164,10000
28,49,2.6870282459259034,56.13,5613,10000
81,49,1.6564481592178344,62.339999999999996,6234,10000
19,49,2.1424906457901,56.169999999999995,5617,10000
85,49,2.5526073114395142,59.51,5951,10000
12,49,2.3712262393951415,59.84,5984,10000
45,49,4.912796715927124,36.21,3621,10000
22,49,0.42233217170238496,87.39,8739,10000
20,49,2.7531987720489504,52.290000000000006,5229,10000
1,49,0.4538409946203232,86.87,8687,10000
21,49,1.6927050495147704,59.650000000000006,5965,10000
69,49,2.8702307567596437,48.84,4884,10000
15,49,0.28720887684822083,90.16999999999999,9017,10000
79,49,1.5968057909011841,61.41,6141,10000
4,49,3.0031722633361815,44.56,4456,10000
67,49,1.5986244617462158,58.75,5875,10000
59,49,1.0574079069137574,68.56,6856,10000
2,49,1.1635253730773927,66.69,6669,10000
31,49,1.3109094499588012,63.77,6377,10000
44,49,1.9851982650756836,63.080000000000005,6308,10000
63,49,1.7224762704849244,64.42999999999999,6443,10000
27,49,3.2977997314453127,43.08,4308,10000
97,49,3.839820226287842,40.82,4082,10000
5,49,0.6236470344543457,81.95,8195,10000
40,49,1.710692544746399,61.92999999999999,6193,10000
56,49,1.0803424401283264,70.73,7073,10000
82,49,3.2929785903930666,50.580000000000005,5058,10000
10,49,1.855258899307251,59.19,5919,10000
91,49,1.597970874786377,59.57,5957,10000
11,49,1.4021511447906494,69.71000000000001,6971,10000
95,49,2.332014087677002,64.45,6445,10000
25,49,1.3351439832687377,78.14,7814,10000
89,49,1.3542301776885985,67.36999999999999,6737,10000
84,49,0.6319390847206116,81.17,8117,10000
13,49,2.241165867805481,57.58,5758,10000
14,49,1.2107170234680176,68.17,6817,10000
94,49,1.7995948989868165,69.08,6908,10000
54,49,3.0295153854370116,52.190000000000005,5219,10000
75,49,3.044823051071167,49.6,4960,10000
34,49,4.749299865722656,34.79,3479,10000
98,49,2.6499195232391357,49.7,4970,10000
61,49,0.22353963375091554,93.34,9334,10000
26,49,1.867761079597473,59.72,5972,10000
47,49,1.6676339955329895,60.56,6056,10000
17,49,2.1699468172073364,57.58,5758,10000
42,49,0.598872730922699,79.96,7996,10000
48,49,0.47835807185173035,84.2,8420,10000
70,49,2.1459925048828126,55.120000000000005,5512,10000
52,49,2.6340156703948976,51.13999999999999,5114,10000
9,49,0.5504106140136719,81.84,8184,10000
32,49,1.324661693096161,68.92,6892,10000
83,49,0.29695466203689574,90.59,9059,10000
16,49,1.390883111190796,68.14,6814,10000
93,49,3.9819944786071777,40.949999999999996,4095,10000
58,49,1.5622714712142944,64.8,6480,10000
76,49,1.0564883911132812,76.07000000000001,7607,10000
72,49,1.8155552095413208,62.1,6210,10000
60,49,2.883933256530762,44.330000000000005,4433,10000
38,49,0.3137880477905273,90.02,9002,10000
90,49,0.9558376217842102,73.48,7348,10000
57,49,1.3260146217346191,62.760000000000005,6276,10000
86,49,4.276047061920166,37.480000000000004,3748,10000
96,49,2.630736169052124,53.779999999999994,5378,10000
23,49,1.79247493019104,58.39,5839,10000
78,49,2.7830777214050295,50.19,5019,10000
7,49,2.1994428806304933,54.89000000000001,5489,10000
68,49,3.2939659572601316,49.81,4981,10000
55,49,0.9109446234703064,73.09,7309,10000
37,49,0.5479708869457245,81.72,8172,10000
65,49,1.4344302314758302,59.69,5969,10000
64,49,1.1364943348407746,71.73,7173,10000
87,49,3.975457633972168,49.26,4926,10000
30,49,0.6695436538219451,80.74,8074,10000
35,49,3.6504727172851563,47.58,4758,10000
39,49,1.35507193069458,66.67999999999999,6668,10000
71,49,1.2049449016571046,68.84,6884,10000
50,49,1.2339970960617066,65.81,6581,10000
77,49,1.4271594890594483,65.55,6555,10000
80,49,3.959323081970215,37.3,3730,10000
8,49,2.2194370677947997,48.9,4890,10000
0,49,1.2692091365814209,70.30999999999999,7031,10000
66,49,2.6120182666778566,53.33,5333,10000
92,49,2.5541353862762453,44.48,4448,10000
43,49,0.9808050575256347,73.74000000000001,7374,10000
49,49,0.5946862268447876,79.55,7955,10000
36,49,0.2828989404678345,90.89,9089,10000
6,49,1.060803162431717,74.74,7474,10000
46,49,2.5732654495239258,56.19,5619,10000
99,49,2.2940161169052122,54.87,5487,10000
53,49,2.269155182647705,62.55,6255,10000
global,49,0.10368227029144764,96.99,9699,10000
87,50,2.900323413467407,38.89,3889,10000
85,50,2.2551381510734556,59.07,5907,10000
55,50,0.5386362366914749,81.49,8149,10000
25,50,1.3173071009635926,76.35,7635,10000
48,50,0.36651665914058684,87.68,8768,10000
17,50,1.086998466873169,68.25,6825,10000
80,50,4.541351175308227,30.409999999999997,3041,10000
31,50,1.1363160939216614,66.43,6643,10000
54,50,2.6387393882751464,54.1,5410,10000
60,50,4.487550859832764,36.51,3651,10000
34,50,4.977707835388183,40.96,4096,10000
82,50,2.9944096279144286,49.94,4994,10000
65,50,1.83567353515625,53.21,5321,10000
30,50,0.8734156374931336,75.98,7598,10000
68,50,2.3455449731826783,54.93,5493,10000
76,50,0.5112635513305664,84.78,8478,10000
96,50,3.2582173767089846,50.660000000000004,5066,10000
46,50,2.038763662338257,62.01,6201,10000
66,50,5.26224688949585,29.830000000000002,2983,10000
79,50,1.7306409385681152,54.290000000000006,5429,10000
72,50,3.2510693572998046,33.72,3372,10000
56,50,2.2195460414886474,53.71,5371,10000
7,50,2.1284784019470213,55.34,5534,10000
8,50,2.1091117952346803,52.94,5294,10000
58,50,1.0812131121635438,71.41999999999999,7142,10000
45,50,3.775615573883057,41.75,4175,10000
12,50,1.1431012644767762,74.33999999999999,7434,10000
26,50,2.1367268575668334,56.28999999999999,5629,10000
52,50,1.9932422023773193,62.31,6231,10000
84,50,0.9425589794158935,79.71000000000001,7971,10000
4,50,1.8003312103271485,57.26,5726,10000
27,50,2.850446259307861,48.27,4827,10000
93,50,3.450728066253662,37.03,3703,10000
86,50,3.826262987136841,40.11,4011,10000
38,50,0.2936574055671692,90.35,9035,10000
14,50,1.7760625080108643,59.69,5969,10000
44,50,0.8668030809402466,77.07000000000001,7707,10000
59,50,1.816555986404419,63.39,6339,10000
92,50,3.4202095718383787,37.419999999999995,3742,10000
90,50,2.545408596801758,53.37,5337,10000
43,50,0.5552599440097808,82.32000000000001,8232,10000
6,50,0.6995239870071411,79.14999999999999,7915,10000
16,50,1.5256152349472045,70.19,7019,10000
24,50,1.018729093170166,68.67999999999999,6868,10000
35,50,2.1725194080352783,59.599999999999994,5960,10000
78,50,1.4675828634262085,57.809999999999995,5781,10000
15,50,0.21780901560783386,92.54,9254,10000
94,50,2.6547104667663572,58.63,5863,10000
81,50,2.2874630126953126,43.68,4368,10000
77,50,3.0036613136291503,53.12,5312,10000
36,50,0.1879795756280422,93.60000000000001,9360,10000
95,50,3.186350325012207,46.64,4664,10000
42,50,0.6002841954231262,79.9,7990,10000
40,50,1.2434839660644532,70.76,7076,10000
71,50,0.6981539582252503,78.68,7868,10000
89,50,2.3125613151550293,57.15,5715,10000
69,50,4.3442733810424805,35.339999999999996,3534,10000
0,50,1.988816650390625,63.0,6300,10000
32,50,1.6569967144012452,60.919999999999995,6092,10000
37,50,1.5854444606781006,68.78,6878,10000
91,50,2.0318206916809083,56.76,5676,10000
63,50,1.8640356704711913,54.010000000000005,5401,10000
20,50,1.8825100381851196,59.68,5968,10000
13,50,1.7563814235687256,63.85999999999999,6386,10000
28,50,1.7176202100753784,65.25999999999999,6526,10000
53,50,1.0763379267692565,75.03999999999999,7504,10000
21,50,1.236767368030548,70.61,7061,10000
83,50,0.21425249435901642,93.01,9301,10000
64,50,2.516504609298706,54.339999999999996,5434,10000
98,50,2.777377161026001,49.62,4962,10000
97,50,4.06142028427124,39.1,3910,10000
9,50,0.618535177230835,78.82000000000001,7882,10000
49,50,1.519183959197998,58.809999999999995,5881,10000
1,50,0.17461698260307312,94.02000000000001,9402,10000
2,50,0.8457487306594849,73.95,7395,10000
5,50,0.9889500758171081,74.85000000000001,7485,10000
61,50,0.26770518956184386,91.69,9169,10000
47,50,1.3985566719055176,62.9,6290,10000
99,50,3.031995287322998,48.32,4832,10000
57,50,1.075627264022827,67.52,6752,10000
22,50,0.290265399479866,90.24,9024,10000
75,50,3.027068632698059,42.730000000000004,4273,10000
10,50,3.1938988185882566,40.53,4053,10000
19,50,1.058765180182457,69.61,6961,10000
50,50,1.3916906273841858,63.660000000000004,6366,10000
67,50,1.804354815673828,60.41,6041,10000
39,50,0.7487500015258789,76.77000000000001,7677,10000
23,50,0.7781838956832886,72.77,7277,10000
70,50,2.82489993057251,35.370000000000005,3537,10000
11,50,0.7948360879898071,78.97999999999999,7898,10000
global,50,0.09639691349267959,97.33000000000001,9733,10000
68,51,2.513074879837036,54.169999999999995,5417,10000
65,51,2.3017601053237917,40.17,4017,10000
44,51,1.7462127229690552,69.63000000000001,6963,10000
59,51,1.734985741043091,60.51,6051,10000
80,51,4.045693077087402,34.52,3452,10000
21,51,1.3808365753173828,65.86,6586,10000
0,51,0.9519055826663971,74.39,7439,10000
92,51,2.5378429832458496,46.71,4671,10000
75,51,3.951223873138428,43.47,4347,10000
84,51,0.6833010502815247,80.51,8051,10000
1,51,0.2422423647284508,92.0,9200,10000
93,51,3.0556958587646483,45.36,4536,10000
55,51,1.0974708854675292,70.83,7083,10000
11,51,1.0467699830055237,75.19,7519,10000
22,51,0.48191503677368164,86.42999999999999,8643,10000
89,51,2.092830084991455,61.199999999999996,6120,10000
28,51,1.7281962288856507,66.67,6667,10000
45,51,2.6468394134521485,44.9,4490,10000
47,51,1.7716209381103516,56.989999999999995,5699,10000
66,51,2.7156864562988283,58.02,5802,10000
99,51,0.7622700702667237,77.71000000000001,7771,10000
83,51,0.4526579083919525,85.98,8598,10000
5,51,0.7636566223621368,78.03999999999999,7804,10000
30,51,1.3801956256866454,73.39,7339,10000
87,51,3.548970523071289,47.78,4778,10000
57,51,1.5332467611312866,59.96,5996,10000
39,51,1.3406324546813966,71.61,7161,10000
6,51,1.3955878281593324,71.81,7181,10000
15,51,0.2967630331516266,89.78,8978,10000
78,51,4.188983016967773,44.39,4439,10000
25,51,1.905879067993164,73.61999999999999,7362,10000
36,51,0.2626625544071198,91.75,9175,10000
85,51,2.896748905944824,57.93000000000001,5793,10000
9,51,0.5572321858167648,81.69999999999999,8170,10000
31,51,1.7966554836273194,60.370000000000005,6037,10000
64,51,1.521191231918335,68.61,6861,10000
34,51,4.338062915039062,41.23,4123,10000
54,51,2.8249516147613525,55.60000000000001,5560,10000
10,51,2.2460493461608886,51.61,5161,10000
56,51,1.8757025003433228,58.230000000000004,5823,10000
13,51,2.0610196636199953,59.709999999999994,5971,10000
82,51,2.67539712562561,53.56999999999999,5357,10000
79,51,2.1356336723327636,53.480000000000004,5348,10000
7,51,1.2186162501335145,72.25,7225,10000
52,51,2.9406145837783813,52.14,5214,10000
96,51,1.9188926712036132,64.68,6468,10000
97,51,2.6565266189575194,49.16,4916,10000
72,51,3.1096231792449953,42.199999999999996,4220,10000
76,51,0.7376327443122864,82.07,8207,10000
43,51,0.6412754304885864,80.05,8005,10000
16,51,1.6117013153076172,64.02,6402,10000
77,51,2.4156216411590576,54.6,5460,10000
32,51,2.1120717920303345,60.029999999999994,6003,10000
8,51,3.9617492309570315,46.04,4604,10000
2,51,0.9713432286262512,71.83,7183,10000
61,51,0.21930823646187783,93.37,9337,10000
4,51,2.7674230083465576,48.4,4840,10000
58,51,1.8431125526428223,61.970000000000006,6197,10000
19,51,1.963162794113159,55.779999999999994,5578,10000
42,51,0.4772640724182129,83.94,8394,10000
12,51,1.9146699760437011,64.41,6441,10000
98,51,1.6292425357818603,61.38,6138,10000
94,51,1.6377416551589965,65.51,6551,10000
24,51,1.120045496559143,68.58999999999999,6859,10000
23,51,1.5180485403060913,63.88,6388,10000
67,51,1.309274674129486,64.94,6494,10000
27,51,1.70558292427063,61.260000000000005,6126,10000
91,51,2.779149842453003,51.59,5159,10000
37,51,0.8687895473957061,74.89,7489,10000
69,51,1.9727901371002197,56.8,5680,10000
50,51,0.812364489030838,74.45,7445,10000
49,51,0.833992902469635,73.22,7322,10000
71,51,1.4342746126174928,65.60000000000001,6560,10000
38,51,0.5949548355102539,83.23,8323,10000
81,51,1.958301632499695,57.9,5790,10000
40,51,1.6905430303573608,64.72,6472,10000
90,51,1.3020857050895691,70.89,7089,10000
60,51,3.5118342590332032,35.33,3533,10000
53,51,2.033717744445801,64.77000000000001,6477,10000
95,51,1.791092974281311,65.07,6507,10000
26,51,1.3683067756652831,63.49,6349,10000
35,51,3.485784572982788,48.57,4857,10000
17,51,1.6465963367462157,62.64999999999999,6265,10000
48,51,0.4395182101011276,85.79,8579,10000
86,51,2.659391654205322,49.6,4960,10000
20,51,1.9574971754074098,61.029999999999994,6103,10000
46,51,2.5842471366882322,55.28999999999999,5529,10000
14,51,2.2806481670379637,52.96999999999999,5297,10000
70,51,2.2540808641433716,52.71,5271,10000
63,51,1.114187353515625,72.31,7231,10000
global,51,0.10137415043115616,97.13000000000001,9713,10000
59,52,1.0219799305915833,74.71,7471,10000
19,52,1.5425637550354003,57.940000000000005,5794,10000
12,52,1.9586449501037597,65.0,6500,10000
43,52,0.6084554213523865,79.85,7985,10000
4,52,1.6257258369445802,60.77,6077,10000
14,52,0.7945475175857544,77.14,7714,10000
90,52,4.653208813476563,35.980000000000004,3598,10000
28,52,1.237663872909546,72.38,7238,10000
2,52,1.263481851005554,63.72,6372,10000
48,52,0.30056623845100405,90.0,9000,10000
70,52,2.6192827037811277,43.47,4347,10000
45,52,1.7963447355270385,57.120000000000005,5712,10000
8,52,2.7248139156341553,48.25,4825,10000
50,52,0.7888188347816467,74.71,7471,10000
89,52,3.190024769592285,47.349999999999994,4735,10000
0,52,0.8929870813369751,75.77000000000001,7577,10000
5,52,0.7080651581287384,80.85,8085,10000
37,52,1.1791273820877075,71.06,7106,10000
23,52,0.6213223211288452,79.84,7984,10000
46,52,2.3131100040435792,56.39999999999999,5640,10000
96,52,4.705614646911621,37.14,3714,10000
61,52,0.1562769277393818,95.43,9543,10000
92,52,6.92824116973877,22.68,2268,10000
53,52,1.4149301107406616,70.38,7038,10000
24,52,0.8893472379207611,70.42,7042,10000
40,52,1.925247689819336,62.29,6229,10000
60,52,2.5526049530029296,50.13999999999999,5014,10000
30,52,0.6688087769508362,78.91,7891,10000
86,52,3.586244045639038,44.49,4449,10000
66,52,5.082143238830566,31.009999999999998,3101,10000
6,52,0.7479200113296509,78.64,7864,10000
47,52,2.444042357635498,52.7,5270,10000
38,52,0.24926738696098327,91.96,9196,10000
99,52,4.223410979843139,32.47,3247,10000
1,52,0.18038732610940933,94.07,9407,10000
80,52,4.476737586975098,31.180000000000003,3118,10000
77,52,2.9717608459472658,48.209999999999994,4821,10000
95,52,4.0253933250427245,38.629999999999995,3863,10000
27,52,4.22827786026001,42.08,4208,10000
22,52,0.2525243943452835,91.4,9140,10000
15,52,0.2335408399820328,91.81,9181,10000
31,52,1.0676789312362671,69.04,6904,10000
54,52,3.3332064418792724,53.5,5350,10000
72,52,3.3027181758880615,32.93,3293,10000
39,52,0.6328095380306243,81.0,8100,10000
26,52,2.33930061378479,52.300000000000004,5230,10000
97,52,4.681816232299805,39.37,3937,10000
68,52,2.6960453304290772,44.14,4414,10000
21,52,1.716660387611389,64.42999999999999,6443,10000
75,52,4.3121350959777835,37.169999999999995,3717,10000
65,52,1.4987945070266724,53.87,5387,10000
32,52,1.9734361625671386,60.129999999999995,6013,10000
44,52,0.7530685726165771,79.79,7979,10000
34,52,2.686143898010254,53.23,5323,10000
10,52,1.6216177936553955,62.17,6217,10000
64,52,2.4058315334320066,55.28999999999999,5529,10000
82,52,2.994045559310913,49.669999999999995,4967,10000
76,52,0.38369075694084165,88.14,8814,10000
85,52,3.4450703262329103,46.760000000000005,4676,10000
57,52,2.3439995891571046,48.69,4869,10000
42,52,0.34327919471263885,87.52,8752,10000
52,52,2.6309599937438963,52.839999999999996,5284,10000
36,52,0.1530143432021141,94.88,9488,10000
16,52,1.4628161497116088,73.04,7304,10000
7,52,1.6399276596069337,63.1,6310,10000
71,52,1.0171231681823731,70.91,7091,10000
11,52,1.2400124727249147,70.84,7084,10000
20,52,2.738855058670044,54.0,5400,10000
58,52,1.5146275941848755,61.660000000000004,6166,10000
81,52,3.120936092376709,44.85,4485,10000
94,52,3.413184544372559,57.57,5757,10000
25,52,1.2775859616279601,74.8,7480,10000
93,52,2.4327743675231934,48.809999999999995,4881,10000
87,52,4.186194285583496,41.44,4144,10000
63,52,2.639700817871094,50.68,5068,10000
17,52,1.115812351512909,68.51,6851,10000
35,52,1.8544451721191406,61.01,6101,10000
91,52,2.2180785645484926,52.28,5228,10000
55,52,0.45044162054061887,83.72,8372,10000
67,52,1.0778489652633667,67.83,6783,10000
56,52,2.1453841007232666,53.43,5343,10000
78,52,3.4666304737091065,46.75,4675,10000
13,52,2.3716057224273683,56.230000000000004,5623,10000
84,52,0.7777558263301849,82.86,8286,10000
79,52,1.3363575813293458,62.43,6243,10000
9,52,0.9615794424057007,71.52,7152,10000
98,52,4.587268845748901,38.1,3810,10000
83,52,0.31373999775648115,90.19,9019,10000
69,52,4.548805286788941,37.57,3757,10000
49,52,1.732835277557373,56.910000000000004,5691,10000
global,52,0.09168630081415176,97.34,9734,10000
4,53,1.9421617937088014,56.34,5634,10000
75,53,2.830316510009766,45.7,4570,10000
43,53,0.8553005349159241,76.92,7692,10000
80,53,2.2736200813293457,49.38,4938,10000
1,53,0.3384266875624657,89.4,8940,10000
31,53,2.341027216529846,48.99,4899,10000
16,53,1.2677259837150574,73.96000000000001,7396,10000
36,53,0.20901544592380525,93.22,9322,10000
94,53,1.9807117755889894,64.38000000000001,6438,10000
10,53,0.9018605086326599,70.22,7022,10000
92,53,1.0979208654403687,68.13,6813,10000
67,53,1.463117053413391,63.190000000000005,6319,10000
93,53,1.8793759358406066,65.12,6512,10000
57,53,2.0964897270202636,52.190000000000005,5219,10000
98,53,1.922892039871216,55.489999999999995,5549,10000
72,53,2.5352058086395264,46.57,4657,10000
27,53,1.5495716871261596,62.949999999999996,6295,10000
97,53,2.9399272663116456,51.6,5160,10000
87,53,2.6889740438461303,54.59,5459,10000
15,53,0.2675316521167755,90.74,9074,10000
17,53,1.2003942783355712,72.86,7286,10000
23,53,1.5315923051834106,62.7,6270,10000
55,53,0.7620672681808471,76.1,7610,10000
46,53,2.475150170707703,58.53,5853,10000
54,53,1.6695625088691712,65.21000000000001,6521,10000
76,53,0.7002225147247314,82.85,8285,10000
19,53,1.9849370405197144,59.78,5978,10000
20,53,1.5232590965270996,63.56,6356,10000
99,53,2.618635457611084,47.65,4765,10000
37,53,0.4289421586990356,85.27,8527,10000
96,53,2.3136567361831664,55.879999999999995,5588,10000
14,53,1.3483317964553834,67.74,6774,10000
66,53,4.081419902801514,43.1,4310,10000
53,53,2.2090064193725585,60.25,6025,10000
82,53,2.9875118249893187,51.959999999999994,5196,10000
25,53,1.6411877069473266,73.68,7368,10000
70,53,1.991515371322632,54.6,5460,10000
91,53,1.6354763858795165,57.14,5714,10000
50,53,1.1581354024887085,67.58,6758,10000
45,53,2.945010523223877,42.47,4247,10000
52,53,2.577854796218872,52.03,5203,10000
79,53,2.012562583732605,50.59,5059,10000
78,53,2.6684020835876465,53.39,5339,10000
81,53,1.2645547784805298,72.41,7241,10000
11,53,0.43611058440208433,85.88,8588,10000
7,53,0.943167137336731,71.69,7169,10000
0,53,1.3152792724609375,69.6,6960,10000
63,53,1.1609171379089356,71.63000000000001,7163,10000
42,53,0.551870991563797,82.04,8204,10000
5,53,0.7849383895874024,78.22,7822,10000
68,53,2.5023951526641848,54.120000000000005,5412,10000
90,53,1.7780694456100463,66.21000000000001,6621,10000
47,53,1.3468863102197648,63.190000000000005,6319,10000
30,53,1.0590960319519043,76.98,7698,10000
58,53,1.5296320343971253,64.27000000000001,6427,10000
44,53,1.619386925125122,66.66,6666,10000
64,53,1.738810691833496,62.88,6288,10000
84,53,0.4587583120822907,85.32,8532,10000
83,53,0.281659144115448,91.03,9103,10000
9,53,0.7000177401542663,77.56,7756,10000
12,53,2.469459483718872,56.769999999999996,5677,10000
59,53,1.5991234966278076,61.8,6180,10000
24,53,1.3887463571548462,65.21000000000001,6521,10000
61,53,0.35926869173049925,89.39,8939,10000
40,53,1.1963774667739868,70.3,7030,10000
95,53,2.1153452354431153,63.46000000000001,6346,10000
32,53,2.0034367406845095,64.9,6490,10000
26,53,1.6008267002105714,61.150000000000006,6115,10000
56,53,1.112793881702423,68.22,6822,10000
28,53,2.358820789337158,60.84,6084,10000
65,53,1.7970037956237792,57.199999999999996,5720,10000
89,53,3.4180568565368654,54.74,5474,10000
49,53,0.7778428978919983,74.71,7471,10000
38,53,0.3115177415370941,90.10000000000001,9010,10000
8,53,1.3405334446907045,62.67,6267,10000
35,53,3.1848130771636964,54.25,5425,10000
21,53,1.114828991508484,71.48,7148,10000
60,53,2.2738576148986818,55.94,5594,10000
86,53,2.580255015182495,56.89999999999999,5690,10000
34,53,3.6850359230041505,44.31,4431,10000
85,53,3.158134727478027,54.669999999999995,5467,10000
22,53,1.0651761804580688,84.49,8449,10000
6,53,1.3815097084045411,72.27,7227,10000
39,53,1.6583105503082276,67.84,6784,10000
2,53,0.6309638097286224,80.96,8096,10000
71,53,1.1395676210403443,69.38,6938,10000
77,53,1.9076597356796265,61.370000000000005,6137,10000
48,53,0.3836184791088104,87.03999999999999,8704,10000
69,53,2.4043138565063478,57.989999999999995,5799,10000
13,53,1.9805890014648437,62.480000000000004,6248,10000
global,53,0.09665571907758713,97.28999999999999,9729,10000
47,54,1.973550969696045,56.69,5669,10000
10,54,1.2707349630355835,66.14,6614,10000
66,54,3.640137718963623,38.71,3871,10000
70,54,1.661497933959961,54.1,5410,10000
20,54,1.6394786563873291,61.91,6191,10000
76,54,0.400235436809063,86.74,8674,10000
98,54,3.933773878097534,42.120000000000005,4212,10000
48,54,0.30275152933597566,89.59,8959,10000
84,54,0.3722434839487076,87.99,8799,10000
37,54,2.5704616009235384,61.63999999999999,6164,10000
24,54,0.9820134241104126,68.22,6822,10000
16,54,1.4666284385681152,69.78,6978,10000
25,54,1.142600771713257,76.96,7696,10000
60,54,2.528602202987671,49.9,4990,10000
87,54,2.8845564083099364,43.669999999999995,4367,10000
83,54,0.2287181914806366,92.41,9241,10000
58,54,2.6660878787994386,49.44,4944,10000
90,54,1.785635743522644,62.739999999999995,6274,10000
44,54,1.0385092859268188,76.87,7687,10000
81,54,2.012099401473999,46.45,4645,10000
55,54,0.5666431317329407,80.60000000000001,8060,10000
99,54,1.2050084604263305,65.02,6502,10000
14,54,0.9225905288696289,72.45,7245,10000
77,54,3.7923293266296385,50.05,5005,10000
49,54,1.3855317443847657,63.959999999999994,6396,10000
38,54,0.25654605588912965,91.67,9167,10000
43,54,0.7772826275825501,75.28,7528,10000
42,54,0.4348399818897247,84.36,8436,10000
35,54,1.7804087116241456,62.870000000000005,6287,10000
28,54,1.802520082092285,67.30000000000001,6730,10000
79,54,1.4979332443237305,61.67,6167,10000
36,54,0.2186596859574318,92.38,9238,10000
21,54,1.315768155670166,67.23,6723,10000
72,54,2.3824508105278017,46.150000000000006,4615,10000
19,54,1.2485810327529907,67.07,6707,10000
91,54,2.6716886600494383,43.769999999999996,4377,10000
63,54,1.223597582435608,66.03999999999999,6604,10000
17,54,1.3434729329109192,66.95,6695,10000
0,54,1.9207417963027955,60.980000000000004,6098,10000
15,54,0.21762150905132294,92.44,9244,10000
68,54,2.1491297355651855,55.94,5594,10000
46,54,2.0866735488414765,60.29,6029,10000
92,54,5.839124229431152,30.509999999999998,3051,10000
11,54,0.6487116749763489,79.16,7916,10000
78,54,4.021296879959106,39.019999999999996,3902,10000
96,54,3.251328123474121,44.529999999999994,4453,10000
23,54,1.7964086238861083,57.69,5769,10000
85,54,2.5505900787353517,61.629999999999995,6163,10000
40,54,2.4585334217071533,63.46000000000001,6346,10000
86,54,3.369353616333008,38.48,3848,10000
39,54,0.9759477588653565,74.42,7442,10000
34,54,4.833797487640381,44.35,4435,10000
12,54,1.5307369995117188,65.28,6528,10000
32,54,2.0201346561431883,60.0,6000,10000
97,54,1.954260277557373,55.63,5563,10000
67,54,2.4235615131378174,41.77,4177,10000
8,54,1.6827336387634277,56.46,5646,10000
59,54,1.2634415288925172,70.15,7015,10000
4,54,1.0708297410964966,74.07000000000001,7407,10000
75,54,5.213452600097656,32.45,3245,10000
2,54,2.6220943832397463,49.309999999999995,4931,10000
65,54,0.92178000831604,71.58,7158,10000
69,54,3.4843313039779664,38.22,3822,10000
94,54,2.7562560359954835,60.56,6056,10000
1,54,0.15687547025680543,94.59,9459,10000
89,54,2.8730570823669432,54.120000000000005,5412,10000
53,54,0.7404590343475341,78.91,7891,10000
95,54,4.590105241394043,42.33,4233,10000
50,54,0.33508125643730163,88.75999999999999,8876,10000
27,54,1.6373023148536683,59.77,5977,10000
30,54,0.6793676359176636,78.60000000000001,7860,10000
93,54,2.4283975654602052,56.04,5604,10000
71,54,0.7601954935073852,76.74,7674,10000
13,54,1.8839014739990234,63.4,6340,10000
56,54,1.9397253185272216,57.97,5797,10000
6,54,0.6806387530326843,80.33,8033,10000
80,54,7.51865791015625,20.46,2046,10000
31,54,1.1917758350372314,66.58,6658,10000
26,54,2.0449161109924314,55.48,5548,10000
5,54,0.45256367597579955,85.69,8569,10000
64,54,2.5844442584991456,50.71,5071,10000
61,54,0.24780875751972198,92.35,9235,10000
54,54,2.007108409881592,61.019999999999996,6102,10000
9,54,1.2762345024108888,69.86,6986,10000
82,54,3.876734518432617,38.62,3862,10000
45,54,4.019385277557373,39.94,3994,10000
22,54,0.33807394456863404,89.14999999999999,8915,10000
52,54,1.7341871250152587,64.75,6475,10000
7,54,1.6333194593429565,62.64999999999999,6265,10000
57,54,1.094081922340393,66.83,6683,10000
global,54,0.08910682142078877,97.48,9748,10000
79,55,1.3739486198425293,66.64,6664,10000
94,55,2.002153396987915,63.94,6394,10000
42,55,0.37135557975769046,86.69,8669,10000
54,55,1.8634040698051453,62.94,6294,10000
70,55,1.1585775882720948,67.42,6742,10000
0,55,1.1507242908477784,72.65,7265,10000
27,55,1.5527328079223632,59.39,5939,10000
87,55,2.2268926994323732,59.31999999999999,5932,10000
55,55,1.363123814201355,66.89,6689,10000
53,55,2.91528786277771,58.599999999999994,5860,10000
13,55,2.694497830581665,55.03,5503,10000
60,55,4.346945922088623,35.949999999999996,3595,10000
16,55,1.4802930923461914,66.46,6646,10000
64,55,1.4419261796951295,65.78,6578,10000
36,55,0.1795694846689701,94.06,9406,10000
99,55,1.7553407241821288,65.03,6503,10000
72,55,3.0990824029922486,44.629999999999995,4463,10000
95,55,1.2014440952301026,67.67,6767,10000
23,55,2.3727056148529053,52.980000000000004,5298,10000
19,55,2.5802982917785644,53.61,5361,10000
31,55,1.3489981676101686,65.03,6503,10000
97,55,5.947633419799804,39.97,3997,10000
82,55,3.8827122659683226,48.44,4844,10000
77,55,1.9880951641082765,59.34,5934,10000
38,55,0.31841374266147615,90.25,9025,10000
61,55,0.23217092728614808,92.85,9285,10000
5,55,0.586394044494629,81.99,8199,10000
28,55,2.009322666931152,63.54,6354,10000
10,55,0.6808192687511444,79.32000000000001,7932,10000
39,55,1.581514115524292,69.01,6901,10000
47,55,1.2361774856567382,65.89,6589,10000
89,55,1.5079229467391968,61.739999999999995,6174,10000
98,55,1.6427721616744995,60.150000000000006,6015,10000
90,55,2.2864246589660646,60.57,6057,10000
58,55,1.5834347291946411,63.28,6328,10000
24,55,1.4490369946002961,62.55,6255,10000
20,55,1.500318103981018,64.69,6469,10000
59,55,2.4187439546585083,55.14,5514,10000
